Angle,Distance,Speed,Description
353,394.75,0.1,no obstacle detected
353,395.5,0.1,no obstacle detected
353,393.25,0.1,no obstacle detected
352,394.0,0.1,no obstacle detected
353,393.75,0.1,no obstacle detected
352,394.25,0.1,no obstacle detected
354,393.5,0.1,no obstacle detected
353,391.75,0.1,no obstacle detected
353,390.0,0.1,no obstacle detected
354,388.5,0.1,no obstacle detected
345,319.0,0.1,no obstacle detected
353,385.5,0.1,no obstacle detected
353,385.25,0.1,no obstacle detected
346,312.25,0.1,no obstacle detected
352,385.25,0.1,no obstacle detected
353,387.0,0.1,no obstacle detected
352,389.0,0.1,no obstacle detected
353,389.25,0.1,no obstacle detected
353,390.5,0.1,no obstacle detected
346,323.75,0.1,no obstacle detected
353,392.75,0.1,no obstacle detected
345,326.25,0.1,no obstacle detected
346,327.75,0.1,no obstacle detected
352,400.0,0.1,no obstacle detected
346,335.0,0.1,no obstacle detected
346,337.0,0.1,no obstacle detected
346,336.0,0.1,no obstacle detected
346,332.0,0.1,no obstacle detected
353,406.5,0.1,no obstacle detected
345,335.0,0.1,no obstacle detected
352,413.75,0.1,no obstacle detected
353,415.5,0.1,no obstacle detected
352,417.75,0.1,no obstacle detected
346,338.75,0.1,no obstacle detected
347,337.5,0.1,no obstacle detected
347,338.25,0.1,no obstacle detected
346,343.5,0.1,no obstacle detected
346,351.5,0.1,no obstacle detected
352,424.25,0.1,no obstacle detected
353,409.25,0.1,no obstacle detected
353,415.75,0.1,no obstacle detected
347,396.0,0.1,no obstacle detected
346,391.0,0,obstacle detected
349,406.25,0,obstacle detected
348,409.0,0,obstacle detected
349,412.5,0,obstacle detected
349,415.75,0,obstacle detected
349,414.0,0,obstacle detected
349,414.5,0,obstacle detected
349,413.0,0,obstacle detected
350,414.25,0,obstacle detected
350,419.5,0,obstacle detected
353,432.75,0,obstacle detected
348,415.75,0.1,no obstacle detected
348,435.0,0.1,no obstacle detected
349,437.75,0.1,no obstacle detected
349,437.0,0.1,no obstacle detected
349,437.25,0.1,no obstacle detected
348,435.5,0.1,no obstacle detected
353,471.25,0.1,no obstacle detected
352,476.25,0.1,no obstacle detected
352,466.5,0.1,no obstacle detected
352,459.25,0.1,no obstacle detected
353,456.25,0.1,no obstacle detected
352,454.25,0.1,no obstacle detected
352,440.75,0.1,no obstacle detected
352,434.5,0.1,no obstacle detected
351,421.5,0,obstacle detected
351,412.25,0,obstacle detected
350,408.0,0,obstacle detected
350,418.75,0.1,no obstacle detected
350,417.25,0.1,no obstacle detected
350,418.0,0.1,no obstacle detected
350,419.5,0.1,no obstacle detected
353,433.0,0.1,no obstacle detected
352,436.5,0.1,no obstacle detected
353,444.0,0.1,no obstacle detected
353,446.0,0.1,no obstacle detected
352,447.0,0.1,no obstacle detected
352,443.75,0.1,no obstacle detected
353,450.0,0.1,no obstacle detected
348,410.0,0.1,no obstacle detected
348,406.0,0.1,no obstacle detected
348,404.0,0.1,no obstacle detected
349,403.0,0.1,no obstacle detected
348,399.25,0.1,no obstacle detected
348,401.5,0.1,no obstacle detected
349,408.75,0.1,no obstacle detected
340,345.0,0.1,no obstacle detected
348,393.5,0.1,no obstacle detected
352,423.5,0.1,no obstacle detected
353,422.75,0.1,no obstacle detected
353,423.25,0.1,no obstacle detected
353,423.5,0.1,no obstacle detected
353,422.75,0.1,no obstacle detected
352,425.75,0.1,no obstacle detected
352,429.25,0.1,no obstacle detected
353,433.25,0.1,no obstacle detected
348,410.5,0.1,no obstacle detected
348,434.75,0.1,no obstacle detected
344,495.0,0.1,no obstacle detected
350,516.0,0,obstacle detected
350,519.75,0,obstacle detected
350,508.5,0,obstacle detected
